id,price
45769,2432.7489796799214
18887,6692.301919055344
35452,737.4236116298716
46794,2318.6217198913923
40120,2018.6473612868972
13295,6001.866396855201
21450,7014.930653204919
50967,2000.1280659704134
2256,3617.856432203536
17382,-916.8921470900405
33500,576.9893131181861
7643,4072.351228802513
2947,2388.8981187709323
10288,5023.857458301497
10935,5452.358699666498
34796,1297.990288819612
23954,10999.013465583183
46978,699.4451867445146
43380,1544.4074837247208
24489,13614.20361062957
30691,685.0049998926593
23313,10525.521373718257
7180,5405.419365128875
39143,1066.9492442889
33826,1689.0067673799163
12878,5681.854332596906
695,3388.39507774457
2937,3841.440570971048
36722,1715.35510870884
53767,3998.140472966778
37641,846.9963591502337
18301,8302.400367736573
22633,8293.787845786766
47250,2468.166669225346
41913,2045.4856241879215
24132,23260.40155796849
46290,802.2825155087849
23116,9039.003525828188
46933,2148.8470455403544
40807,1398.0584245858045
35515,1666.4531706384596
51690,3094.65337341608
1265,3819.506034210617
28255,672.9993449231742
44990,-1306.4407244041813
26833,14633.536045637858
16697,-1288.093919517656
27124,15543.958881871404
9299,4791.101369420765
47618,2770.484892250802
46413,1814.140311629756
20110,9193.82605065253
39502,-2105.558109436053
51110,2426.078320873801
7868,4306.127459038788
33169,1319.5587225176046
50254,3359.2103679190254
42399,1420.6314102183328
29382,-176.23680398728993
24645,12827.769478264541
11435,6189.357190607096
20210,7136.266765263814
11246,5874.731893961978
33711,751.1008070728558
41578,1415.400563816167
39203,1534.988426492665
25336,11092.400296057656
45154,1803.386800579413
53721,3517.4563148417883
46296,-10.666867896788062
10211,4079.0619497828848
8153,4027.191835030534
24919,13062.358756862846
26726,566.8739760250401
33783,1235.3439138235017
20779,6953.454941388245
11564,5396.5386765678495
33168,1169.6819449479462
42039,1063.365919297216
28196,168.14632489851556
47479,2614.498876886785
33161,1369.371895930322
45181,2078.1236691333165
48073,1115.9114461076829
31315,1022.7728587852107
46222,2262.862990132343
35803,1560.6000832642376
42360,1604.0641666018823
28223,659.3731698334259
34813,-180.6573145940729
29807,30.532687061268916
26780,14595.110556879226
21005,9683.58577724838
38434,1011.2525678753254
9371,110.33663938581685
14507,5716.276245110547
15053,287.9361243223793
3711,3252.063407225456
47786,2925.0141901365328
43308,1384.5283474661119
14193,6479.165598987284
22590,7200.427980591546
50688,3308.7639956267726
38427,2033.3654395010976
18689,9217.801550207438
46043,2400.113778587986
26241,14143.054271818703
24021,10303.38709126041
33656,1466.8648187030808
12933,5526.628796240411
31125,464.9111054230834
38154,-2218.620726469343
15943,5918.26280377436
19715,9680.439471135542
46005,1876.6843165187165
2391,234.11816882208313
34903,1499.8749160808975
15639,6138.0269826457115
8772,4706.529767626402
4453,3646.3187886715577
3223,4213.744296858322
33944,-720.6261867658941
44651,387.31860068810056
26737,13216.38371931512
24269,10325.065926269044
8087,4360.427140190233
10803,6102.904904333051
39915,-559.789044047563
35038,1445.9054841413358
5199,4361.934348534553
10623,4654.473738027495
49133,2707.692333615703
21493,8280.557551739805
30043,1138.9548147712107
43201,1704.543176695789
8277,4086.570229904598
31678,895.3693989445155
20961,10468.708573905891
5728,873.0795108861817
44278,1932.197710199673
48650,-181.08974476886306
29113,28.324238969792532
23234,9414.128646511173
42744,1573.8101091880653
22410,9269.391133668072
51420,3196.3585983239686
46400,2512.051994263352
40232,1886.7803084625261
19032,496.53708247439226
38719,1900.5930713541247
10431,6113.209701420087
10072,-1057.3220540710654
4848,3843.8652354454553
51556,2222.2238532534548
27315,17551.822007360108
4751,3790.8997714490124
32277,1189.6631730559984
42865,1172.5286978520858
42836,2030.3783109377955
110,3306.609173457275
5007,4185.349811254988
40841,630.8926569052824
37397,518.1699259425868
17639,8232.50397988073
3294,3932.8423773685317
3535,4034.76762293058
14052,149.67729266058905
15986,5943.965096173388
14083,6353.70799329082
9470,4399.176348560698
49250,2590.8305891976843
38620,-441.21679286242033
33941,-97.46520473368037
48797,3000.9715903857077
3441,3772.3472647518856
49375,2848.358211391422
44245,1941.2272508773963
46137,2501.1091294832013
16952,6337.561837696699
13480,5768.852393460846
48750,2920.7550634139197
52777,3340.5563473356383
36944,-955.9382782613129
33725,359.42442440819286
10250,4425.0141193608
11745,4530.218331702301
30966,-734.6835978783047
9857,5163.870305275535
10691,6724.952142163751
20003,9595.6102173203
36286,-978.2730718808671
43198,1837.8606388450407
43117,1151.8216298233256
6689,5522.686394109811
45559,2195.282195091198
28528,783.583702597507
6823,4493.704936722067
34719,377.4999433518742
42007,1184.2396083811473
45164,1664.8563911097363
43052,2403.93924361512
42632,1480.3260179961658
25849,14906.817909744736
8668,4344.973410734931
34910,771.9436030646225
53875,3986.318273023367
48922,2889.887169608176
12028,5945.786739440393
21936,4166.442027111845
12629,5467.685717595176
38226,1206.9388747864923
30480,236.90253132747875
33516,-534.260935475766
26625,16396.147532737326
9608,5428.180466132594
44775,-1439.7619185399071
36058,1452.8975861736444
38672,854.7301774936118
7397,36.1329926123135
36364,1502.3102339986572
31974,233.72587013871907
10996,5667.555481849915
29645,910.24251042786
38550,290.22073036377606
11697,6337.917967967283
51858,3141.6874738812458
13452,5954.374940100244
14688,7186.50023094374
23738,11587.175756209486
45366,2315.0530428178945
1181,3596.6848412132663
26120,12675.66224288996
32531,1184.4235991470628
42935,-325.5034526400259
21235,9795.322452257515
41519,1033.0957737660065
37030,1029.2640319881261
46769,1120.953920344814
46841,2603.8867526081326
22676,9608.525138047871
53483,3316.4529226324103
50203,3184.79248508679
32945,-960.7164904919091
47498,2900.9953175642477
40319,282.9001403075472
34125,1151.058862130878
33060,1238.1614257459405
971,4007.949504819756
49425,2370.2555681680565
15701,758.1891580501251
47000,2039.3786006584833
7853,4846.008493324077
38573,711.6962706548211
38387,1419.4329200699872
15508,6376.508535075568
16303,6030.868191492875
51693,2654.1756822956963
51310,-152.39861721431862
49941,3417.5729048252206
22865,12108.769857534124
13804,4956.490850987733
30433,1104.9575528250666
41545,1395.391978004509
11827,6369.237030526789
23265,9960.935385540019
34735,1387.1184812873548
46115,2274.934005599335
6261,4743.351081789803
41885,1150.4953334066795
49081,2715.8067565297324
26370,608.1423850364436
43735,1487.460370202603
20395,312.0307976316981
19700,-918.9071379574098
19891,8097.799115869908
35835,1787.1662989284278
41932,2149.997317841631
36800,771.9061809363275
4111,3527.2052931034573
43285,164.0936486692308
52004,3015.6577135048065
15577,6767.154650599065
49722,2755.9394584437096
52660,3007.1156304068495
15742,6393.987996732893
27511,14548.161465029185
25212,10928.763955091714
29974,343.5552403500433
553,2771.3866062672278
13637,5522.965939744006
28318,-929.4206965232634
31048,920.0609516299055
17265,7434.701866818213
41288,2370.590948670662
35979,1234.0459281849749
37758,1293.6341348724327
47625,2418.0277957827075
38959,-456.0467183850178
604,3313.9189597966247
27384,-613.3627031573269
11416,7553.791180431428
7399,180.41077879261593
42779,1170.7364678175336
10006,6275.513133970422
32804,1189.0945951858448
47851,1319.8687175471605
41567,1310.3752810378737
28341,676.2238257861891
34054,649.2639107006371
4438,2885.599107519158
5074,4070.9438239334377
16947,6503.478871101137
45073,2076.079062817671
37162,892.9649950649373
48166,2484.0583418887613
39297,-197.5177101645013
13058,5634.259298442606
32976,952.5955288385112
42704,1251.0909551382156
18390,181.42305136591767
10630,5127.677463563887
33247,1122.5243243227342
42684,1222.8415406005515
45235,2293.5110018547703
25676,15905.506554860858
41269,-234.70748995425492
5914,4472.488136214672
29879,745.7186568730531
24729,14686.099716276854
34181,808.5975457403183
35688,688.2418272984069
23747,10260.985962649145
12947,5588.7688233315575
16317,6677.8244028624085
18503,6622.017896311449
52633,206.38329027948748
50347,3150.324763240439
33536,996.555383244804
50429,1700.4806700783556
47423,1814.9025334910853
28910,138.72359476975362
40751,1930.0185459850522
53398,2565.396708067814
5607,3411.918927485499
45906,2289.349186964003
28323,699.0871548646492
36661,1135.9881099275262
44091,2251.3874459956664
12305,5626.935000066738
30078,-1456.6315089649406
31435,877.5258974627832
35011,613.9028024893169
50638,-32.86600314504176
38655,970.4585813777476
3804,4076.7499667998936
52982,3744.8171722260777
50709,2227.93749207457
31836,1111.115170941694
12483,5899.254011538874
33225,1005.5539387195531
8126,4116.755325817439
49853,1871.2931493827518
25463,12093.501703116468
11119,6883.187728560105
24335,13186.937666331174
34363,1213.8027394860383
11136,5372.3112568939705
45258,2074.3216043140765
25637,14458.064904327242
26788,13054.226967909497
829,3454.8694495159175
51059,2110.7917204060705
16400,7158.526492005165
43865,1801.4497771015695
38738,1420.923541529136
34189,730.0168866221102
24212,14608.644461847922
4728,-1401.9375927540168
52042,2200.2955326424767
24513,15304.781162941916
40209,1669.4241361945287
23579,10405.80882066715
11019,5404.347591940871
52391,3406.958342662238
2198,3615.3813762764794
42234,2017.8705703515939
48300,2577.7222550267634
35568,801.5372677313153
13399,656.8011068897395
23194,14673.22817615376
50329,2318.7283580199655
37026,1037.6569575288509
42564,2010.8065478665135
5996,4476.314134132006
28456,140.42619612871658
9966,4724.369941887871
5017,3717.7710500512744
15902,6512.994863180828
12352,5642.960723074557
40440,-1804.7364373656983
18311,7009.623153337923
22929,7400.886040395973
4564,4522.816794019411
11110,5020.183077242605
34760,-204.02466903544519
48305,-819.6425490458823
20887,8348.774492562934
30425,1081.6349984276071
34905,645.6210938711965
9053,-1199.2755186164513
10728,-1454.1662505728036
37969,1821.010776283042
50252,2063.8693942308364
20011,-997.17621384838
52125,1270.4044463467221
3758,4846.212044201914
17443,7561.895089221718
3923,3224.5404993255233
9160,4560.825109876367
44005,-1370.6608254295388
40877,2212.630825173626
20364,10103.158130932014
18760,7743.526136843782
17984,6759.438881113152
2100,3729.6104385966446
24771,12186.696870680466
34177,657.3788582834968
2420,3042.8727984055913
2628,2660.971710688106
34551,1066.5472732286626
20461,8155.536341990039
11483,6334.272423477897
7103,3937.1206413929003
53832,3309.3739664418895
40152,1578.586223453679
3788,4001.8358728897488
50044,1711.357542321639
31114,1357.4587904110153
30622,-429.1799940956689
38647,717.1533708372372
40661,1899.4695602871311
16456,6789.272455434986
49396,2020.3317268091046
47998,-519.963206498307
33476,613.0924146450989
2816,4438.672433226998
12856,5698.580646751652
15658,7192.588109121531
39473,1564.42757787642
45452,2529.908452860188
12931,6285.655480389891
13091,6513.064753163823
44341,932.1385362590431
51695,3159.0543940436423
9002,4540.951031605634
16435,6459.561229778925
50583,1085.4819746533003
19269,7144.0581345997125
2429,3998.1534658167543
7500,4676.594692763426
22942,7674.027597450908
16336,6108.159936104735
43376,1441.7241668983252
11645,5673.999296798154
26459,14559.8726987659
45297,2027.196886507485
29319,115.17734687105713
6229,4617.227733843084
16933,7367.755158300759
27345,15382.470654285618
50505,2127.915965582787
9722,5469.122340818999
446,3567.3436656445497
14579,7473.7438823299235
52213,1737.1177772187007
53870,3524.542017246617
40468,1653.812657161836
17868,6606.698372217543
50247,2302.6240318448718
1274,3763.484691581292
46600,2021.5983976675047
42275,740.0852683675635
29580,618.0274812650609
8753,5667.592200359877
43887,1460.5661698973217
18762,7260.985592805707
25580,19441.406612517792
51529,3312.1063443742864
19260,8166.72089565789
499,3171.039945105171
41093,1348.5924236060364
9952,5639.5814722227315
52838,2495.538450841024
2294,3674.441401569174
28046,419.16747899424263
7976,3958.701865607598
43728,1780.735287971157
13355,-81.3980150824982
7173,4613.999312008484
10645,5025.926741802396
36775,1014.1410497860988
22375,-282.4886160719052
39122,1003.7710891607962
32685,604.2865069660929
47867,2721.8742592878634
13695,5724.750153697898
43760,2464.411553598414
8146,4960.160410581699
15693,829.6316152066306
45276,1912.8782243021865
32452,1069.2951486018342
37353,1574.4812038967839
21879,9574.935870230758
40195,1457.198542873049
35545,772.1768915488856
14421,6597.668369346407
818,3567.413006495393
8587,4862.661947588132
11452,5326.130005987785
4293,5019.886998539283
27277,13263.667873419741
12238,5784.310300716006
39644,1507.2915519133403
31304,964.8472635893004
42842,2010.4220200918553
31936,304.4833844993691
35290,-344.8542026936757
47337,827.318252097718
47102,36.20415020108976
48316,317.6468465703738
612,3787.1735495076337
14694,5913.741139134516
5124,3758.4721708376474
42494,1749.3813247776761
2434,3464.661557617944
47394,2212.9222219553594
46944,2250.197976537126
30070,303.4794078034838
17913,6717.03486246754
22178,9955.55965594416
13668,6497.775817214402
31203,360.6778853276801
19669,6587.586653741471
48890,1911.511618886142
47090,2080.7928773432
28468,-544.8507978313164
10058,487.38749160184125
1558,3781.834486624761
39715,1824.1399626665893
53911,3139.030944155446
13203,6223.534793023892
40112,1947.355178995375
30668,-126.50844185179449
33600,748.8071403594922
4690,4032.88103443395
35041,1785.5072734297864
45740,2696.7221943935033
38328,1415.5922604193793
12677,7609.959118215959
4498,3890.7630817191043
49332,2863.514017813518
30490,244.0726669865653
23136,13224.624311356381
44271,1729.4786764405821
20969,9750.122230400215
31527,212.81696749170897
51878,2712.9645387795135
13676,6985.443976724204
17258,5708.265140862419
6934,3210.253349331928
3584,3377.0676872779613
22599,10488.44341746465
49554,2412.565164259505
43403,2263.518404609268
24658,11647.330205655535
43076,1675.0171160106106
47306,-1469.0276158935885
39711,1087.9498913348498
12249,5358.420931116737
38691,1309.2683124633513
12209,5445.550808434547
51986,851.5653384696775
14050,-379.4193358017328
11399,215.80892233224495
9395,4620.399567815325
957,3720.5640110230174
27930,402.0427691992145
52956,910.795031469178
24107,10539.4712328778
10681,5710.338696706509
34167,762.3607969973018
48292,2466.6923299891696
41561,1312.900096206211
37700,840.8683960975113
27829,-591.0463930053138
38366,-1045.2172612795448
9289,5165.570603783241
16288,6178.409747613876
9255,5052.766192260254
7609,4437.712159700501
12053,169.85288792793108
47492,2792.8316720593575
17544,6789.695241808135
49419,2885.618571138483
32142,1200.9989956434883
44726,2399.020103694339
40590,1537.1790725535607
14407,6893.042781210905
23922,12107.034781700502
2860,3273.6701431371853
47740,891.7913164102465
51483,3495.045106481788
42371,835.1991580823915
35378,1302.7660138438646
5717,833.0543937752695
18080,8061.373977187253
39684,327.0697506871147
50819,3321.152798298355
49117,1906.6721075946448
48387,2484.3085966891745
4523,4598.657022277312
44404,1140.9760224305542
10327,5208.415296429435
40813,567.4338699632108
2644,4004.580992924508
39789,1848.9922608104725
37401,1331.984736194257
31331,1137.421639493884
23473,10727.423324421037
43471,1362.6219855068084
30197,458.84669814549943
49802,3023.511553942767
7522,3801.279765595513
50015,3023.373871410818
50109,1164.8054282446465
32091,1014.0630352427179
7009,4447.552982050496
4236,3513.071490027085
46940,2263.230418341502
42741,1510.1226042386484
51505,2559.085348462838
21657,8556.164797865933
43008,1753.9637575349325
29736,1124.5683454443547
4975,5171.195532160718
11836,5877.692738605484
7283,4554.454593321787
49629,-1109.6327755986485
40860,1577.214564616771
30172,564.6372086606802
13709,6266.7685011750655
32759,179.696216250798
49416,3375.1046139224645
19492,8618.319094662142
27610,15440.90179899873
32917,1007.6883895380965
2155,3679.001278021394
39069,1809.1771805836843
27604,15571.636899563295
1374,3016.5267264293225
12356,5899.408850267642
1070,-906.740868062645
51763,3134.708868406953
29168,1077.8186165458233
21565,9206.729212029524
22257,9726.360603978212
2233,3877.900546649986
24918,12350.608039136441
39037,1941.5166130536236
26270,18640.167018195265
22638,11415.50871676836
6921,4697.596080293153
50458,2854.9747946970842
21480,9504.911981112251
23828,12064.82517359436
21776,7454.2442332332175
40675,1332.2930403445666
52176,3698.3045864893975
42254,1844.1497795420232
15156,8553.141940987753
21554,12981.431080001401
36358,1430.1110667498679
53700,1671.2657091737374
20928,6816.534355272181
48839,2583.57264970404
27211,14349.236397253677
10806,6574.801233984137
52272,3407.642939038591
2373,214.79294750665758
19374,1107.8452885087995
26307,14504.599663302968
38531,1177.1004681755985
34679,669.6982054663263
25530,16991.149130046815
20576,9289.04180571653
35202,628.4650118060681
46438,2216.036903475215
3466,4369.924732768431
12909,7408.862795270979
52181,3054.8804217975826
53372,3862.0569773562224
37370,1680.7682015798505
17312,7357.990464310985
46194,2522.289096536065
34878,986.5792692272589
25348,12922.390962317839
14472,4870.942820319754
45658,-77.33539647557973
6855,4860.766923133204
27157,12934.045681444972
16361,603.1996756858925
9491,5437.632347944836
14614,6513.705851004541
21801,7919.954931591838
21897,7283.706213577681
29506,229.63405532772504
32090,1022.9917517917347
30564,957.2336069876546
32010,1220.149155820951
45881,2026.0556457325847
12204,6700.689965505591
17361,6545.002224405502
26959,18057.36510104297
39917,2090.322712715443
53059,1266.9126192428703
40732,1819.6969650954497
53244,3456.151677337005
12870,6204.39051372843
49637,-1157.2685564852782
9922,4935.174828490881
45750,2409.672917794223
53587,3765.2493227403047
48927,2321.8957155272283
30399,675.9116312884344
33861,469.18474242232423
151,2169.1890872890945
12823,6028.838256982378
38899,413.8486485725971
22577,10276.64435788798
8478,4690.67915234666
51097,3313.9940864447453
24828,10930.29557373438
32182,775.2790530752409
33673,-1084.191895156834
34201,682.2828783544928
8192,4487.451181914403
45329,126.4793044854041
35244,1398.3250612413049
29799,161.54220249671198
34885,1520.7298265730583
14369,6414.795768001617
48696,2935.199767945114
11935,5506.164446143669
38405,901.8617308269913
11200,4415.16558382507
50262,2841.669810098729
8218,3688.9869571060613
17157,7621.144132997458
49017,2633.230316882984
31032,519.2276869276957
48433,2553.785635720687
8106,4650.508596178759
23845,10961.543575622174
53427,3779.168043062633
21343,8588.010483268949
15213,5938.903707902635
11170,4827.354974634286
49682,2273.070242190252
33979,701.4950275446809
36245,1386.9933670821615
47345,2239.5642435814243
18363,272.66292764187074
33030,1482.5640441614692
26520,11249.68228271831
39192,1565.622658859751
31539,1235.3983006217745
13397,413.1086263825691
43159,1481.2415994366734
1156,3116.372088480265
49867,2410.9326403013665
47286,-1512.7423964745367
23617,8273.994880822083
30680,738.9118840155561
4435,4134.030260805921
51582,2569.1696286895476
47151,2045.7639786697596
15684,6202.08135847262
13535,6245.781900672918
9249,4922.449846745962
41034,2078.6357418523075
32015,777.3090864309625
38730,1763.5810103409672
51974,818.9306129168749
3097,3949.4119964292295
45090,2246.948697028204
18372,-853.734044426611
278,3815.4669553231897
12177,5698.762861613404
40338,64.29965689434175
37364,1422.5470737307605
19353,484.66475446962886
15475,6327.335572444652
12963,5764.380958773912
36346,-875.105945443117
24329,26015.461202853916
14607,6681.67003247255
2090,3860.809678293581
11691,5503.032995836953
42394,2122.3381048739984
40375,2221.269999038983
25331,15539.866913809394
23827,12095.769590019598
24768,12321.900737865235
32351,1194.6342005228412
7628,4522.675433738226
2094,3617.018052490099
30859,382.65518226122094
38050,358.00390097420313
2603,3788.774662558512
41971,2253.479261789316
28045,886.6200471983802
9298,4794.563463567069
44486,2393.787838091091
38439,935.3762541023639
52315,582.9552335970752
48772,2772.9348171171932
7970,4114.634645613482
16678,6303.750286764202
32873,1047.7393979337521
33171,1002.1677597585549
1016,3829.3249579303338
33720,-299.73519290608783
23902,12001.41637022807
10522,5078.59002906593
40249,227.37035149242547
13458,6986.453104763608
48712,2932.298393929744
10226,5831.623105877523
35219,962.2921176301516
24029,8084.1573196607715
52582,3367.4294955139576
52370,2751.761505745966
50321,2586.9709651939465
15984,5956.231230599014
20813,6918.736420571989
32556,1306.1772259473178
14345,5956.6556522396695
46474,2170.4483437179715
15337,6072.283086321736
11290,5718.53163138915
1357,3364.8219200137346
5321,3911.975220254239
29503,188.68054491545718
14337,5773.19729479144
10614,6892.406340617528
53444,3350.5456503939104
51390,3061.131573690094
6388,771.2881655021733
41021,-2765.1145750893847
533,3720.614100929253
892,3762.616284285278
45857,1911.930233212177
36904,969.4359087227826
2231,4203.626941355136
18890,8364.599980746956
46163,1959.103490184124
46041,1933.9802934246522
7845,4727.932854786964
21733,8349.471163112205
49825,2096.8311667819776
3634,3696.867081898402
19720,9178.783743922791
12978,4384.208749645469
31868,321.9202073274555
50827,3467.2107364330127
882,2424.1681828340934
12950,4685.283397735761
11044,373.40453290185997
29781,-130.7214423901214
38634,-276.01209904499774
42529,1921.2957027151551
19231,10265.364148355533
23506,10386.818424091394
50334,3485.075776495119
30307,603.6477664440504
28656,757.3751528776538
23201,8829.934510426687
21881,10073.456382817612
27036,520.4188633175636
51621,2809.5074428594226
52048,2753.329341721569
35481,1130.0027435837746
25084,10774.463018105886
1887,3763.4026927415684
27698,-532.2536745117159
38338,1568.4993853033784
36639,1670.4186064177948
43881,2002.9988167199654
12398,5918.609286074983
42185,907.6748504661637
4120,3413.018265706115
17173,7015.790510950787
50014,3059.172718858456
37848,939.6612262022254
40972,1638.2312405120992
1285,3376.7222003849997
1277,3413.2934407112407
1658,3982.5541243464704
11447,5357.581925315622
3413,-644.4385015411781
26254,14009.811347951025
21293,8327.000764180422
35539,996.8696767578558
10891,5330.291541017694
34428,1406.6011280790499
13436,5681.804988094775
36873,1467.1239931892856
14089,6562.545248333154
53612,87.54739872147275
34256,-1418.0965811577025
2701,173.01884541227173
36730,1474.7196830522926
28903,836.3918268509219
20175,9150.461068929948
53485,3666.1360862201636
7729,543.2891313581158
6536,4094.834917439843
5815,3532.1529269213106
53720,3511.4213801303968
46150,1950.726404981448
29102,-265.20723730689315
46865,2385.821964539252
14963,6689.774508176773
20603,9150.037221972221
41727,2096.623693073747
7896,5083.528389659779
25718,15034.368116684862
36471,1465.2824603444824
39516,1391.8312755268885
36554,621.214713554135
16766,7423.32631757944
44714,2117.774712311456
33003,1329.2414804318641
45169,1643.300469497718
41109,1236.9999011206369
34036,952.5697105028835
29576,739.895642082633
36223,1214.5586898175661
30322,888.7110185855986
49986,2209.000440143766
53000,3173.9667793120016
18312,7116.630055947468
12092,6164.369051195306
35570,857.7518129981263
16529,8658.206951057848
31778,670.8975728807791
14979,6742.444561948633
16625,6213.390380021038
41062,637.7713900726926
53380,3442.986949010507
3882,4258.058492048607
10145,5215.054200045639
30702,947.1890962618181
5718,736.3134738224667
51136,3517.6080197817005
6972,4774.193603541285
13538,5997.857402274069
31159,480.13651243078493
24439,10747.797656812983
13611,5938.840125331307
25538,14534.181835693184
31816,744.3752751970123
11633,5510.243809904189
48721,2496.3924354703877
36441,837.2715596134049
39634,1718.5249037035119
50047,3048.8880226395404
20712,459.8405914532641
16632,5460.641403487561
5021,3447.3294174336843
24611,9932.333189127294
51021,2861.372198305955
11273,5305.861676731409
22022,348.38521472037246
33054,1212.434317403291
38927,1367.211104041472
30354,352.51090632358955
19961,8335.491969064475
9807,4729.037420826965
14901,5952.347637106712
27863,471.9601288484928
51407,-235.52631231890518
52120,3294.4154501182406
7701,4860.240426020773
38782,889.2675007413291
33368,813.2317818269667
2926,1582.8919218890023
42143,1241.5508980422642
41444,1987.7263418712164
10428,5700.037439535049
4260,4230.560607545773
39750,623.2578821210036
31509,354.8155395240274
7154,4538.301842966496
9906,6648.815080265507
34037,1059.2185957848315
35903,1586.2865859492858
2809,3277.989646148563
47233,1433.5974898922286
16644,7465.497174299855
52858,3301.402910849565
45426,1494.5503095404838
34467,1407.9366902608153
6563,4659.140362759968
36464,835.3273527432129
12614,6437.998943081628
28434,878.8090055671073
23384,240.19348052579608
4783,5870.654531559177
46311,211.3819539242586
49937,2790.5571254988263
35168,1510.8637392724277
38430,1043.5965658174837
22028,-67.5725402938233
16405,4367.749314780172
21305,9865.530977932278
52170,3830.6573265229413
11177,4839.180366335059
42877,910.7330036380185
26663,14510.832982937973
24049,-306.76013337964105
45014,2021.58647671864
2666,2782.499715743934
46680,-1425.9492531083906
25389,12885.492572944846
43768,1614.1914705145596
21280,7776.969758478173
14796,6803.967294823302
23183,10395.459997440263
16662,6698.282672362673
19704,-794.1328067425875
46386,2626.194046049482
20714,611.4946676093987
12271,6420.574758106986
35762,1171.0054065001764
8782,4751.894225874401
40385,608.7128311249371
31610,-222.81348188803258
31869,143.49783977324478
39860,1732.4639425880305
38235,1262.0419701706378
34819,391.0905183466057
3913,4057.964901779252
6699,-1578.8775769986696
14015,5786.821395994786
519,3879.4506796604433
49058,3367.796597240068
10743,5069.830365031597
23715,717.4957980953918
22720,11273.239413637311
41080,2014.6126782951574
28449,607.7560098794202
40662,1697.0546238209977
19384,9082.68641885441
850,2491.6164289365456
15878,6415.525231117084
37236,1221.6956258218256
5022,3625.345359473887
15844,7904.529234454376
22304,10323.914523535877
25114,15952.380673384909
3672,4390.324748908213
16144,6576.974764011874
15786,7878.654229202925
26749,12742.969830313963
52018,2810.699042301332
8,-1270.8606871825632
7106,5461.079742304936
14417,6179.655870173644
1197,2655.259458013686
39929,1422.2032161778507
13483,5589.156593829483
4807,4508.649221165888
28510,371.1852979299683
7104,3986.398253673881
24663,15480.70131970495
16185,6022.632903035561
5560,4963.321638685314
43002,2169.455391849457
7122,3683.5168851562603
51919,3701.0559308983975
33790,1025.2016024106078
30802,-135.34344199919906
40554,1782.594669747261
45062,1204.679054981208
42978,2158.839649027456
50054,2842.1589430984495
45544,1794.4192649499773
18822,9474.390906245057
27878,-276.91334288540565
15703,505.6080844801945
26831,14523.26378428155
21687,8615.568360896561
1964,2905.96484239643
9375,68.14330320895624
49510,2222.1362327396505
1638,3431.9960615216096
19835,6769.926428254581
17672,7905.873689507944
41638,-1549.4807144337065
19465,9616.671773525459
31148,551.0054416166604
15292,6133.281719547849
37107,1076.047079497749
11531,4866.435735653944
52760,3322.7129214457937
30058,357.56414541612776
33669,1533.1456079209106
7917,4679.594687041766
11411,5647.4165894061225
46511,2574.271315712123
4701,4340.59012838736
15460,7234.7015735390905
22537,10146.718214244002
23975,8591.403666490696
28952,-904.8293044309839
36693,1743.140487402943
36347,1221.816906156785
25219,10857.18717241269
20146,8017.993433321859
42570,1876.1246417366688
35713,705.0114698482612
6283,4522.115498430519
36948,-596.7099493828246
23829,10740.863400143546
758,2970.006963872077
15498,6160.434066788606
11162,5695.067346496309
52209,3485.655300899893
23640,10238.419138276686
17166,10932.484985057195
24727,13963.444394982413
33658,1121.0179816128293
30862,480.5781456448158
24555,12329.353514850447
20414,8670.859706531543
49452,2521.65420386984
21784,13454.025897629075
6605,4789.39670731002
51854,2367.815680411016
8494,4974.142886420683
24061,10681.258091268897
40254,921.8027388986989
8805,3896.0141498056437
21761,10294.466486921572
30740,818.637966570272
17962,8051.174471284248
28904,218.81825598750675
46374,2469.864553971635
14925,6219.314077695681
22631,10181.83500483347
7572,5019.47002436751
6579,3721.89017887197
13808,7772.117235210786
33771,1397.6292917900637
19416,8398.430073169406
45846,2178.633188345053
15893,6051.4652891827145
50028,2887.618041722906
20776,7423.902557423216
33758,1461.0283021806672
5676,4682.57410771431
4175,3894.7664306442202
19984,7480.260507152374
5353,4476.3785454545205
1726,157.72502766275193
17917,7372.434376085448
16386,6943.756034801256
505,2503.657429536278
40160,1651.5872503038017
19170,7044.481779360012
35223,1480.594071736402
8119,4615.734686542986
2814,4230.139622789519
21555,13009.907983213501
1458,2485.919043309245
53821,3484.092068443895
43809,1736.0084639280449
24365,234.79076971161612
16800,6102.645747690867
32998,-412.5316105219108
47006,2236.2541134463695
39079,687.9816313960678
20506,10277.79803510799
12543,6510.175347978558
23375,-640.8022478404664
8422,3914.262761107066
52617,3222.179915254648
16073,6165.244943075941
14048,-801.7396066365291
22004,9167.590653446761
11333,5569.408382640655
33843,1404.375109064731
19459,10791.290066918169
52917,3398.819699844411
37749,1268.3495467984167
24557,14154.888789971981
42724,1261.9447854758973
22348,9794.392984652284
10403,-984.3982094896683
25005,9413.852742381156
36459,882.1068273662004
18134,7615.270705790441
18242,8325.80603230006
24851,12237.420513930268
49436,2517.1078016401034
36862,1352.068410773944
35269,1251.305193397282
48625,1901.0644385241944
23619,11535.285937840887
21804,9280.972075174659
34328,54.801180222041694
26332,14218.00436097898
45890,2204.6006206788634
11057,562.1572257170692
3412,-664.7067618261372
12229,5484.1366272923215
9252,4582.717316438669
42269,1727.1880196930342
1898,3683.61938942074
44434,2106.0426840234913
39831,365.8768844448259
38954,-576.1343093537653
51846,2725.658576819701
42808,2267.0886933334145
