id,carat,cut,color,clarity,depth,table,x,y,z
10565,1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93
17341,1.21,Ideal,G,SI1,62.1,57.0,6.79,6.83,4.23
35632,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59
13164,1.24,Ideal,J,VS2,62.3,56.0,6.84,6.91,4.28
41018,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94
30578,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7
23420,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43
39520,0.36,Premium,E,VS2,62.0,57.0,4.57,4.52,2.82
53402,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
18924,1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52
4283,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91
738,0.31,Ideal,H,VS1,61.6,54.8,4.35,4.37,2.69
28092,0.38,Ideal,E,SI2,62.2,56.0,4.64,4.66,2.89
52980,0.3,Ideal,D,SI1,61.0,56.0,4.3,4.33,2.63
14675,1.18,Premium,I,VS1,62.1,58.0,6.76,6.7,4.18
48669,0.61,Ideal,F,VS2,62.4,55.0,5.42,5.45,3.39
14084,1.01,Premium,F,SI1,58.9,60.0,6.57,6.5,3.85
29610,0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77
51301,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7
41069,0.54,Ideal,G,SI2,61.4,56.0,5.27,5.29,3.24
8127,1.1,Premium,H,SI1,62.1,58.0,6.61,6.59,4.1
9250,1.07,Premium,F,SI2,61.8,59.0,6.53,6.57,4.05
44571,0.57,Premium,J,VS1,60.6,59.0,5.37,5.36,3.25
5439,0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78
34573,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71
40141,0.51,Premium,H,SI1,60.6,59.0,5.17,5.13,3.12
49318,0.32,Premium,G,SI2,62.4,59.0,4.4,4.35,2.73
38331,0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7
7580,1.06,Very Good,I,SI1,62.8,56.0,6.47,6.52,4.08
45751,0.7,Ideal,I,SI2,61.5,53.0,5.74,5.77,3.54
29230,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74
9055,0.34,Ideal,I,SI1,60.2,57.0,4.54,4.5,2.72
37878,0.42,Very Good,E,VS1,62.9,57.0,4.75,4.79,3.0
16024,0.3,Ideal,I,VS1,61.0,56.0,4.37,4.35,2.66
37395,0.3,Ideal,E,VVS1,61.1,56.0,4.38,4.36,2.67
43700,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22
11624,1.01,Very Good,H,VS2,61.0,63.0,6.41,6.38,3.9
6414,0.91,Very Good,D,SI1,63.1,61.0,6.16,6.1,3.87
12351,0.91,Premium,E,VS1,62.9,56.0,6.21,6.13,3.88
462,0.71,Good,E,SI1,62.8,64.0,5.6,5.54,3.5
7827,1.02,Ideal,H,SI2,60.5,57.0,6.52,6.56,3.95
12267,1.5,Good,H,SI2,64.0,61.0,7.18,7.14,4.58
14397,0.3,Ideal,H,VVS2,61.5,57.0,4.31,4.34,2.66
19568,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52
17969,1.22,Premium,E,SI1,62.6,58.0,6.78,6.8,4.25
1362,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07
25314,2.07,Good,I,SI1,63.6,58.0,8.09,7.99,5.11
33045,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73
26573,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15
17170,1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09
25119,1.55,Ideal,H,VS1,62.0,57.0,7.37,7.43,4.59
47046,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21
46049,0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14
21154,1.5,Very Good,J,VVS2,62.2,57.0,7.25,7.31,4.53
30429,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71
10359,1.2,Ideal,H,VS2,62.8,57.0,6.71,6.67,4.2
18380,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01
16734,0.41,Good,G,SI2,63.6,54.0,4.7,4.74,3.0
24233,1.52,Ideal,E,SI1,62.8,55.0,7.3,7.35,4.6
47528,0.52,Ideal,D,VS2,62.1,57.0,5.17,5.13,3.2
3295,0.8,Good,E,VS2,63.3,59.0,5.82,5.87,3.7
20589,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75
35702,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65
13823,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23
37122,0.42,Ideal,D,SI1,61.9,55.0,4.84,4.79,2.98
14568,1.04,Premium,F,SI1,59.5,60.0,6.62,6.59,3.93
51399,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44
7546,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78
33602,0.31,Very Good,G,SI1,63.0,56.0,4.3,4.34,2.72
17770,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1
24836,1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39
18461,1.1,Very Good,F,VS2,60.6,58.0,6.67,6.77,4.07
31199,0.32,Ideal,I,VVS1,62.4,55.0,4.38,4.34,2.72
26853,2.01,Premium,I,VS2,60.5,60.0,8.17,8.15,4.94
1209,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72
34836,0.3,Premium,H,VVS1,62.0,59.0,4.29,4.26,2.65
7945,1.0,Premium,G,SI2,61.8,58.0,6.39,6.43,3.96
46892,0.56,Ideal,F,VS2,62.1,57.0,5.29,5.28,3.28
30577,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68
47040,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2
51892,0.72,Ideal,I,VS1,61.7,54.5,5.77,5.8,3.57
16409,1.5,Fair,G,SI2,68.5,66.0,6.87,6.76,4.67
52387,0.57,Premium,E,VVS2,60.0,61.0,5.44,5.36,3.24
47014,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27
3019,0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53
3761,0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87
19759,1.59,Ideal,J,SI1,62.4,55.0,7.48,7.45,4.66
36853,0.37,Premium,F,VS2,62.7,58.0,4.58,4.55,2.86
48200,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35
9359,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19
41318,0.5,Very Good,G,SI1,62.2,58.0,5.03,5.07,3.14
8375,0.31,Premium,F,VS2,59.4,58.0,4.37,4.45,2.62
11898,1.01,Very Good,G,VS2,62.8,58.0,6.35,6.42,4.01
24874,1.55,Ideal,E,SI1,61.5,56.0,7.4,7.36,4.54
16016,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84
26047,1.26,Ideal,F,VVS1,61.1,57.0,6.96,6.98,4.26
45567,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13
4573,0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62
6489,1.03,Very Good,G,SI2,63.1,58.0,6.41,6.37,4.03
31059,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88
15595,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15
45644,0.25,Ideal,G,VVS2,61.5,56.0,4.06,4.08,2.5
11441,1.14,Ideal,E,SI2,62.6,56.0,6.69,6.63,4.17
43150,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33
31023,0.37,Premium,H,VS2,59.5,61.0,4.67,4.64,2.77
27954,0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58
9444,1.0,Ideal,D,SI1,63.0,56.0,6.33,6.28,3.97
1849,0.76,Premium,E,VS2,61.7,62.0,5.85,5.82,3.6
41158,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13
16489,1.2,Ideal,H,SI1,61.9,54.0,6.83,6.9,4.25
4485,0.83,Premium,E,VS2,61.3,59.0,6.08,6.02,3.71
19657,1.2,Premium,F,VS2,62.8,62.0,6.69,6.62,4.18
2726,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84
43443,0.5,Premium,E,SI1,62.3,58.0,5.15,5.09,3.19
33868,0.3,Ideal,E,VS2,61.8,56.0,4.33,4.31,2.67
39115,0.41,Premium,G,VS2,59.8,61.0,4.82,4.78,2.87
22569,1.58,Premium,I,VS1,61.1,59.0,7.52,7.44,4.57
42118,0.5,Good,E,SI1,63.5,61.0,4.98,5.03,3.18
36815,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71
37512,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7
49000,0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5
27703,0.26,Ideal,G,IF,60.8,56.0,4.11,4.15,2.51
9270,1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
37801,0.51,Ideal,I,SI1,61.9,54.0,5.12,5.15,3.18
16247,1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94
38045,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81
41598,0.32,Ideal,I,SI2,61.0,56.0,4.43,4.45,2.71
28001,0.3,Very Good,E,VS2,62.3,57.0,4.27,4.3,2.67
10851,1.03,Ideal,E,SI1,58.9,57.0,6.62,6.56,3.88
16765,1.2,Ideal,H,SI1,61.3,57.0,6.81,6.85,4.19
47319,0.23,Very Good,E,VVS2,60.0,56.0,4.03,4.07,2.43
3824,0.8,Very Good,F,VS2,62.1,60.0,5.86,5.92,3.66
942,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55
18716,0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59
34083,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81
12244,0.92,Very Good,D,VS1,60.6,61.0,6.21,6.29,3.79
5085,0.7,Ideal,D,VS1,61.4,54.2,5.72,5.76,3.52
45888,0.52,Ideal,I,VS1,62.7,57.0,5.17,5.14,3.23
18152,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55
12242,1.01,Ideal,H,SI1,60.4,58.0,6.47,6.5,3.92
49444,0.7,Ideal,H,SI2,61.6,54.0,5.71,5.75,3.53
17818,1.19,Ideal,H,VS1,62.1,54.0,6.8,6.83,4.23
52584,0.97,Fair,J,SI2,60.8,67.0,6.41,6.32,3.87
11796,1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2
10423,0.9,Ideal,H,VVS1,61.9,57.0,6.19,6.24,3.85
32836,0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8
14291,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38
41877,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23
274,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61
438,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54
34811,0.3,Very Good,E,VVS2,63.2,59.0,4.28,4.27,2.7
16091,1.27,Ideal,J,VVS2,62.2,54.0,6.92,6.98,4.32
33721,0.42,Premium,E,SI2,58.8,60.0,4.9,4.86,2.87
32278,0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79
137,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46
52711,0.74,Premium,G,SI1,60.5,58.0,5.93,5.88,3.57
16416,1.23,Ideal,D,SI1,60.9,54.0,7.01,6.96,4.25
21539,1.1,Ideal,F,VVS2,61.2,56.0,6.65,6.68,4.08
29915,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74
19768,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73
75,0.3,Good,H,SI1,63.7,57.0,4.28,4.26,2.72
13126,1.22,Good,I,VS2,57.2,60.0,7.07,7.01,4.03
51914,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53
51083,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53
13536,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42
14632,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18
12292,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26
16287,1.01,Very Good,E,VS2,63.3,58.0,6.38,6.35,4.03
24229,2.01,Very Good,H,SI2,62.2,63.0,8.01,7.93,4.96
45350,0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35
48353,0.74,Fair,H,SI2,62.0,53.0,5.85,5.74,3.6
28905,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65
42457,0.5,Premium,E,SI1,60.2,58.0,5.15,5.18,3.11
5957,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81
47678,0.51,Ideal,D,VS2,61.8,55.0,5.16,5.1,3.17
18185,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96
32521,0.35,Premium,H,VVS1,59.9,59.0,4.57,4.61,2.75
7132,1.08,Premium,J,SI1,61.0,60.0,6.62,6.57,4.02
27296,1.71,Premium,F,VS2,61.4,60.0,7.72,7.62,4.71
47974,0.3,Ideal,I,VVS2,62.5,53.6,4.29,4.33,2.69
27713,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85
14735,1.05,Ideal,I,VVS2,61.8,53.0,6.56,6.57,4.06
36999,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91
16437,1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94
38866,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91
19682,0.4,Very Good,E,SI2,58.7,59.0,4.78,4.82,2.82
48010,0.52,Ideal,D,VS2,62.6,56.0,5.14,5.11,3.21
24268,1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6
7821,1.0,Fair,G,SI1,66.2,58.0,6.25,6.15,4.11
37484,0.35,Premium,E,VS2,60.7,60.0,4.58,4.55,2.77
19719,1.5,Very Good,I,SI1,63.1,59.0,7.16,7.23,4.54
28114,0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77
2077,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59
3979,0.91,Premium,D,SI2,58.3,60.0,6.4,6.33,3.71
26201,1.51,Premium,F,VS1,61.7,59.0,7.33,7.29,4.51
26057,2.13,Ideal,J,VS2,62.1,55.0,8.23,8.29,5.13
23890,2.4,Ideal,I,SI2,62.8,57.0,8.52,8.49,5.34
2061,0.32,Very Good,E,VS2,60.5,58.0,4.4,4.42,2.67
1559,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52
37046,0.46,Good,E,SI1,62.7,58.0,4.87,4.92,3.07
36770,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77
18495,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99
25316,1.53,Ideal,G,VS1,62.2,56.0,7.36,7.31,4.56
30041,0.39,Ideal,E,SI1,62.1,53.0,4.69,4.72,2.92
13575,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88
10485,1.01,Premium,F,SI2,62.2,57.0,6.43,6.36,3.98
47866,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15
30562,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.37,2.69
24307,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04
37614,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45
10286,1.11,Premium,G,SI2,61.5,58.0,6.67,6.6,4.08
14483,1.03,Premium,H,VS1,61.2,58.0,6.55,6.52,4.0
26685,0.33,Ideal,E,SI2,61.7,55.0,4.44,4.47,2.75
25483,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.31,4.53
48226,0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28
8120,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86
5146,1.51,Fair,H,I1,65.6,61.0,7.16,7.0,4.66
19490,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38
49391,0.59,Ideal,D,VS2,61.9,56.0,5.39,5.34,3.32
398,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64
25976,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18
40390,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3
51880,0.71,Good,I,VVS2,63.6,57.0,5.66,5.69,3.61
14219,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19
41859,0.46,Very Good,E,VS1,62.9,52.0,4.9,4.95,3.1
6144,0.9,Very Good,H,VS2,62.6,58.0,6.14,6.22,3.87
38567,0.4,Ideal,H,VS1,61.8,56.0,4.78,4.74,2.94
4911,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8
24985,2.01,Ideal,G,SI2,63.0,56.0,7.98,7.9,5.0
38327,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13
11926,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13
52794,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58
26171,1.53,Ideal,G,VVS2,61.0,55.0,7.5,7.44,4.56
17360,1.55,Ideal,J,SI2,62.3,54.0,7.38,7.42,4.61
29539,0.35,Ideal,E,VS2,62.0,56.0,4.49,4.51,2.79
42383,0.5,Ideal,F,SI2,62.0,55.0,5.12,5.09,3.16
19792,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18
31565,0.31,Ideal,D,VVS2,62.4,56.0,4.34,4.38,2.72
17968,1.23,Ideal,H,VS2,62.3,56.0,6.86,6.79,4.25
8272,0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87
38349,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14
41802,0.5,Very Good,F,SI1,62.7,59.0,5.04,5.07,3.17
19266,1.51,Very Good,J,VS1,63.5,60.0,7.29,7.23,4.61
41075,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92
30557,0.31,Ideal,D,VS2,61.2,55.0,4.36,4.46,2.7
41494,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96
3256,0.91,Good,D,SI1,64.0,59.0,6.13,6.02,3.89
13143,1.01,Ideal,E,SI2,61.5,55.0,6.44,6.51,3.98
15359,1.05,Ideal,H,VS2,62.6,56.0,6.45,6.5,4.05
22649,1.54,Ideal,D,SI1,63.0,54.0,7.33,7.28,4.6
50865,0.6,Ideal,G,VVS2,61.4,59.0,5.37,5.41,3.31
46368,0.54,Premium,G,VS1,61.6,58.0,5.25,5.21,3.22
44988,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69
6596,1.0,Very Good,I,SI2,60.7,59.0,6.4,6.46,3.9
6375,0.3,Premium,H,VS1,60.0,60.0,4.4,4.3,2.61
41555,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17
30584,0.31,Ideal,D,VS2,62.2,57.0,4.31,4.34,2.69
5138,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1
34747,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97
1810,1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98
27323,2.01,Premium,H,SI1,61.1,60.0,8.15,8.11,4.97
26496,2.06,Premium,H,SI2,60.0,60.0,6.29,6.25,4.96
40211,0.31,Premium,F,IF,61.6,58.0,4.37,4.33,2.68
39479,0.41,Ideal,E,VS1,61.7,55.0,4.75,4.78,2.94
48936,0.72,Premium,D,SI2,59.1,58.0,5.88,5.83,3.46
17372,0.32,Ideal,D,SI2,59.5,57.0,4.5,4.47,2.67
48337,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22
43204,0.5,Premium,H,VS1,60.3,58.0,5.22,5.17,3.13
5600,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68
10153,1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12
2456,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58
390,0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49
8687,1.01,Ideal,F,SI2,62.1,55.0,6.42,6.47,4.0
6211,0.7,Ideal,E,VS1,61.2,56.0,5.72,5.75,3.51
46338,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3
53725,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55
21629,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3
35319,0.42,Ideal,G,SI1,61.6,56.0,4.81,4.84,2.97
42788,0.53,Very Good,I,VS1,59.9,58.0,5.24,5.28,3.15
50963,0.7,Very Good,E,SI2,60.8,57.0,5.66,5.72,3.46
14774,1.01,Premium,G,VS2,59.0,61.0,6.62,6.56,3.89
6055,0.32,Ideal,I,VS2,62.5,57.0,4.39,4.35,2.73
45864,0.5,Very Good,D,VS1,63.1,57.0,5.04,5.0,3.17
26390,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75
4179,0.83,Premium,D,SI1,62.5,54.0,6.08,6.02,3.78
42743,0.51,Good,E,SI1,63.9,56.0,5.07,5.11,3.25
7405,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75
11228,1.02,Good,G,SI1,63.6,58.0,6.34,6.39,4.05
46132,0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47
38907,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69
20417,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33
49470,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09
26205,1.5,Very Good,F,VS1,60.5,55.0,7.39,7.48,4.5
23035,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71
30419,0.32,Ideal,G,VVS2,62.2,55.0,4.41,4.43,2.75
19922,2.5,Premium,H,I1,59.9,60.0,8.75,8.67,5.22
37416,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79
9836,1.01,Premium,D,SI2,60.9,62.0,6.45,6.43,3.92
2527,1.04,Good,J,SI2,63.8,56.0,6.36,6.32,4.05
53864,1.0,Fair,I,SI2,66.8,56.0,6.22,6.12,4.13
3931,1.01,Premium,J,SI2,61.7,58.0,6.4,6.44,3.96
44617,0.53,Ideal,G,VS2,60.1,54.0,5.31,5.3,3.19
41241,0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46
44385,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93
33143,0.31,Ideal,G,VVS1,60.6,57.0,4.38,4.4,2.66
36273,0.3,Ideal,G,SI1,61.4,57.0,4.28,4.32,2.64
30959,0.32,Ideal,I,VS2,62.0,57.0,4.36,4.41,2.72
48682,0.53,Ideal,G,VVS1,60.8,56.0,5.22,5.24,3.18
1799,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56
11925,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07
2013,0.78,Premium,D,SI1,61.8,59.0,5.93,5.88,3.65
36515,0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63
38931,0.4,Premium,E,VS1,61.2,59.0,4.72,4.76,2.9
33411,0.28,Premium,E,VVS1,61.3,60.0,4.21,4.18,2.57
7145,0.9,Good,D,SI1,63.8,57.0,6.12,6.07,3.89
31536,0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69
51941,0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49
13149,1.01,Ideal,G,VS2,61.7,57.0,6.44,6.49,3.99
13639,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07
30861,0.33,Ideal,G,VS2,62.0,57.0,4.47,4.44,2.76
11914,1.07,Premium,H,SI1,60.0,60.0,6.65,6.61,3.98
35094,0.3,Ideal,F,IF,62.3,55.0,4.3,4.34,2.69
28002,0.3,Ideal,E,VS2,61.8,57.0,4.3,4.34,2.67
44960,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32
50327,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29
12093,1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21
44870,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42
10969,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03
21580,1.7,Fair,H,SI2,64.5,55.0,7.58,7.52,4.87
34596,0.27,Very Good,E,VS2,63.1,57.0,4.07,4.11,2.58
16574,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97
39904,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8
26461,2.01,Good,F,SI2,62.9,58.0,7.89,8.01,5.0
22090,1.09,Premium,E,VVS2,59.9,59.0,6.73,6.7,4.02
41665,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23
35108,0.3,Ideal,F,IF,62.6,57.0,4.25,4.28,2.67
45328,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
35778,0.4,Very Good,E,VS2,62.9,55.0,4.73,4.74,2.98
10156,1.01,Very Good,D,SI2,61.9,58.0,6.43,6.49,4.0
33835,0.34,Ideal,G,VVS1,61.5,56.0,4.47,4.5,2.75
4033,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76
39828,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82
49557,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
4809,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12
5782,0.9,Very Good,E,SI2,62.6,58.0,6.1,6.16,3.84
2829,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87
16008,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93
4823,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77
20800,1.05,Ideal,F,VVS2,61.9,57.0,6.52,6.5,4.03
52477,0.71,Very Good,D,SI2,60.2,58.0,5.76,5.8,3.48
13711,0.37,Ideal,H,VS2,60.7,58.0,4.64,4.68,2.83
26904,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99
37326,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82
1871,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68
46558,0.51,Good,E,VS2,56.6,59.0,5.37,5.26,3.01
17870,1.5,Very Good,I,SI2,63.4,58.0,7.15,7.21,4.55
38289,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56
26765,1.69,Premium,F,VS2,58.7,59.0,7.87,7.78,4.59
45506,1.0,Premium,J,I1,58.3,58.0,6.61,6.51,3.82
26687,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72
68,0.31,Very Good,G,SI1,63.3,57.0,4.33,4.3,2.73
34414,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65
42625,0.32,Very Good,H,VS2,60.7,61.0,4.39,4.41,2.67
42211,0.52,Ideal,D,SI2,62.5,56.0,5.08,5.12,3.19
53919,0.76,Premium,I,VS1,59.3,62.0,5.93,5.85,3.49
53609,0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61
17277,1.15,Premium,H,VVS2,58.8,58.0,6.9,6.87,4.05
11349,1.01,Ideal,H,SI1,62.6,54.0,6.38,6.34,3.98
41388,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95
36359,0.41,Very Good,D,VS2,61.7,54.0,4.77,4.82,2.96
40766,0.62,Premium,J,VS2,61.2,59.0,5.42,5.52,3.35
